ID,Predicted
sub001,0.19438854
sub002,0.19438854
sub003,0.19438854
sub007,0.9641694
sub008,0.8160254
sub009,0.9937589
sub010,0.19438854
sub013,0.9640386
sub015,0.19438854
sub017,0.19438854
sub021,0.489798
sub022,0.9999565
sub023,0.8671468
sub024,0.82669306
sub025,0.99909747
sub026,0.2884288
sub027,0.98245966
sub028,0.19438854
sub029,0.92671525
sub030,0.36632955
sub032,0.7264276
sub036,0.9977252
sub038,0.19438854
sub040,0.99985063
sub044,0.8007677
sub045,0.99796295
sub046,0.98932797
sub057,0.5959156
sub065,0.19438854
sub069,0.98225695
sub076,0.19438854
sub079,0.19438854
sub083,0.19438854
sub087,0.53254753
sub088,0.19438854
sub089,0.19438854
sub090,0.19438854
sub092,0.432222
sub095,0.9999759
sub096,0.19438854
sub099,0.19438854
sub102,0.19438854
sub103,0.19438854
sub106,0.19438854
sub107,0.19438854
sub109,0.19438854
sub110,0.323806
sub111,0.99589926
sub118,0.19438854
sub120,0.19438854
sub121,0.19438854
sub125,0.19438854
sub126,0.8962326
sub127,0.9651068
sub128,0.19438854
sub129,0.19438854
sub130,0.21464807
sub131,0.19438854
sub133,0.19438854
sub137,0.9977373
sub140,0.99131775
sub143,0.19438854
sub146,0.19438854
sub147,0.99457425
sub148,0.7229127
sub150,0.19438854
sub152,0.19438854
sub154,0.19438854
sub162,0.19438854
sub166,0.19438854
sub170,0.19438854
sub173,0.8284569
sub175,0.19438854
sub176,0.19438854
sub178,0.43322816
sub180,0.91625005
sub185,0.9822781
sub192,0.19438854
sub193,0.19438854
sub194,0.19438854
sub197,0.19438854
sub198,0.9999232
sub204,0.19438854
sub208,0.19438854
sub209,0.19438854
sub210,0.9435309
sub212,0.19438854
sub214,0.19438854
sub216,0.19438854
sub220,0.19438854
sub227,0.19438854
sub228,0.9631552
sub229,0.19438854
sub234,0.19438854
sub235,0.19438854
sub236,0.19438854
sub240,0.19438854
sub245,0.7244805
sub246,0.19438854
sub247,0.19438854
sub252,0.9973061
sub256,0.9783724
sub257,0.19438854
sub261,0.19438854
sub262,0.19438854
sub264,0.19438854
sub269,0.19438854
sub270,0.19438854
sub273,0.19438854
sub275,0.19438854
sub281,0.19438854
sub282,0.99998105
sub283,0.19438854
sub284,0.19438854
sub285,0.19438854
sub287,0.19438854
sub294,0.19438854
sub299,0.91616315
sub301,0.99995387
sub315,0.99984443
sub316,0.19438854
sub322,0.99361587
sub326,0.19438854
sub327,1.0
sub331,0.19438854
sub332,0.19438854
sub333,0.19438854
sub338,0.19438854
sub342,0.99375314
sub344,0.19438854
sub345,0.20631841
sub346,1.0
sub349,0.47028786
sub350,0.19438854
sub352,0.19438854
sub356,0.9637685
sub361,0.9999999
sub363,0.19438854
sub364,0.19438854
sub368,0.55153763
sub369,0.56645626
sub370,0.19438854
sub372,0.4526302
sub373,0.9962339
sub375,0.19438854
sub386,0.19438854
sub387,0.19438854
sub389,0.19438854
sub390,0.9999989
sub393,0.95360214
sub396,0.19438854
sub401,0.9918812
sub403,0.19438854
sub404,0.54134303
sub408,0.19438854
sub409,0.7879847
sub410,0.19438854
sub411,0.19438854
sub412,0.19438854
sub414,0.99740726
sub415,0.19438854
sub416,0.98651904
sub417,0.19438854
sub419,0.19438854
sub421,0.20629607
sub422,0.19438854
sub424,0.19438854
sub430,0.19438854
sub433,0.99982774
sub435,0.99991095
sub438,0.99999523
sub439,0.19438854
sub443,0.19438854
sub444,0.19438854
sub446,0.19438854
sub457,0.19438854
sub458,0.19438854
sub460,0.19438854
sub464,0.99998343
sub467,0.9733604
sub469,0.19438854
sub475,0.19438854
sub476,0.19438854
sub477,0.19438854
sub479,0.19438854
sub489,0.19438854
sub495,0.19438854
sub496,0.99988985
sub499,0.8730635
sub503,0.87953395
sub506,0.99887484
sub509,0.19438854
sub512,0.19438854
sub514,0.19438854
sub515,0.19438854
sub516,0.19438854
sub518,0.19438854
sub519,0.19438854
sub521,0.99999654
sub522,0.99985766
sub525,0.847976
sub528,0.19438854
sub530,0.19438854
sub532,0.19438854
sub537,0.19438854
sub542,0.41529292
sub543,0.994974
sub545,0.9856399
sub547,0.19438854
sub551,0.9991147
sub552,0.19438854
sub553,0.19438854
sub556,0.19438854
sub557,0.19438854
sub558,0.19438854
sub561,0.19438854
sub567,0.19438854
sub569,0.99960977
sub572,0.19438854
sub575,0.19438854
sub579,0.19438854
sub580,0.19438854
sub583,0.19438854
sub584,0.9974842
sub585,0.19438854
sub586,0.19438854
sub587,0.99987864
sub588,0.19438854
sub590,0.19438854
sub593,0.19438854
sub598,0.9925061
sub599,0.9999801
sub601,0.19438854
sub604,0.19438854
sub606,0.19438854
sub609,0.19438854
sub610,0.99986315
sub614,0.19438854
sub616,0.9673995
sub617,0.19438854
sub623,0.19438854
sub625,0.19438854
sub629,0.5053967
sub631,0.9996939
sub633,0.9979249
sub634,0.19438854
sub635,0.19438854
sub639,0.19438854
sub644,0.19438854
sub645,0.67637104
sub656,0.6329189
sub657,0.19438854
sub659,0.25044638
sub660,0.19438854
