ID,Predicted
sub001,2.2766189e-14
sub002,5.915732e-10
sub003,1.4358643e-07
sub007,0.99012977
sub008,2.7047978e-12
sub009,5.1146522e-05
sub010,8.974949e-05
sub013,0.016592804
sub015,0.00036188628
sub017,2.189756e-06
sub021,4.918877e-07
sub022,0.9999963
sub023,0.99928004
sub024,0.00090909755
sub025,0.9999951
sub026,0.9998273
sub027,0.99514514
sub028,0.83596027
sub029,0.57780766
sub030,4.477782e-05
sub032,2.7034012e-05
sub036,2.0729786e-08
sub038,4.1181977e-07
sub040,0.9999994
sub044,0.0022202611
sub045,0.99984515
sub046,0.9999982
sub057,0.99999785
sub065,9.85434e-08
sub069,0.4733419
sub076,7.6753555e-09
sub079,0.98707134
sub083,3.5398455e-09
sub087,0.08900284
sub088,1.9521658e-05
sub089,0.8287909
sub090,8.361426e-18
sub092,3.9269755e-05
sub095,0.99997985
sub096,4.4724266e-10
sub099,1.5526119e-05
sub102,3.6386414e-08
sub103,7.546044e-10
sub106,3.0322418e-12
sub107,0.94027925
sub109,1.3102243e-05
sub110,0.99990535
sub111,0.9999522
sub118,0.99997926
sub120,0.0097085405
sub121,0.0010728755
sub125,1.0
sub126,0.13420795
sub127,0.99999774
sub128,9.176196e-17
sub129,0.9999604
sub130,2.7857152e-07
sub131,0.0015844557
sub133,0.9955745
sub137,0.9998877
sub140,0.5804824
sub143,2.955443e-07
sub146,0.9207374
sub147,0.9999958
sub148,0.012055039
sub150,0.025679355
sub152,6.2811597e-07
sub154,0.0035389923
sub162,1.7867314e-06
sub166,1.5145024e-11
sub170,2.407111e-08
sub173,0.008305643
sub175,4.919017e-06
sub176,2.3656068e-11
sub178,0.92188627
sub180,0.9999881
sub185,0.9962423
sub192,0.99988306
sub193,2.0177724e-05
sub194,3.3264967e-11
sub197,0.99982554
sub198,0.9999913
sub204,2.8156353e-09
sub208,0.98343277
sub209,6.162508e-14
sub210,0.99998844
sub212,0.99999917
sub214,6.3878586e-05
sub216,4.71374e-05
sub220,0.009345246
sub227,3.3535813e-05
sub228,0.9999976
sub229,2.820739e-11
sub234,1.2862771e-09
sub235,0.995955
sub236,1.15838546e-07
sub240,0.54847705
sub245,0.29485026
sub246,0.9937822
sub247,0.19959502
sub252,0.9999896
sub256,0.03756658
sub257,3.183513e-12
sub261,1.4293967e-05
sub262,0.9849081
sub264,2.9335853e-15
sub269,3.6386414e-08
sub270,0.9999957
sub273,4.953732e-12
sub275,0.00041048368
sub281,0.99999964
sub282,0.9999995
sub283,0.5091503
sub284,0.9981158
sub285,0.9997857
sub287,2.6114574e-05
sub294,4.8561935e-05
sub299,0.999995
sub301,0.999255
sub315,0.9997707
sub316,0.01638394
sub322,0.99999595
sub326,1.268798e-06
sub327,0.9999914
sub331,6.6147933e-12
sub332,5.3014776e-07
sub333,4.0091048e-13
sub338,2.5094288e-08
sub342,0.9856536
sub344,5.948587e-11
sub345,0.025192691
sub346,0.9992899
sub349,2.3708148e-11
sub350,0.99322295
sub352,0.00097412645
sub356,0.99971133
sub361,0.99990106
sub363,2.5553257e-10
sub364,2.0362079e-07
sub368,3.9049212e-08
sub369,0.011900367
sub370,9.308554e-08
sub372,0.074066944
sub373,0.99999547
sub375,0.6185856
sub386,4.774115e-13
sub387,8.12185e-09
sub389,1.5144928e-12
sub390,0.999995
sub393,0.8850846
sub396,4.552335e-15
sub401,4.285772e-06
sub403,0.00025382245
sub404,4.173402e-05
sub408,6.0567712e-05
sub409,0.047207613
sub410,0.035786707
sub411,0.024622157
sub412,1.6186851e-07
sub414,0.9040104
sub415,0.993515
sub416,0.08771417
sub417,5.533151e-09
sub419,0.0011001874
sub421,0.9999999
sub422,0.02758573
sub424,0.9859402
sub430,9.7294046e-14
sub433,0.9999926
sub435,1.0
sub438,0.9999993
sub439,2.4518765e-09
sub443,3.4112932e-10
